id,rf_cls_gini,rf_cls_ent,rf_reg
932,2,2,1.2944637805251018
1096,2,2,0.5564812267515002
44,4,4,-1.9849579370729105
9781,2,2,1.1002134296324413
5762,1,1,-2.2415187746169267
716,2,2,2.9029663981686578
7016,2,2,3.3372993886064775
242,2,2,2.1025579069524456
3779,1,1,-1.1537840243434867
8327,4,4,1.8935758880208875
7203,0,0,0.8069819105220059
6039,0,0,1.4075419746028197
8091,0,2,1.7017929849794529
7093,2,2,0.3906298985509366
7301,1,0,-1.4739057358667156
1802,2,2,-1.9743087622012938
9318,0,0,0.16636240693451057
9938,0,0,-1.9897575049735479
104,2,2,2.7541961931209222
588,0,2,4.432961549892287
1974,2,2,0.4186550191815974
9221,4,4,1.411822422438626
5460,1,1,0.7166707300833407
6822,4,4,-3.2171096261124457
6375,0,0,2.2179416066468614
6909,2,2,2.588573266318302
3958,2,2,5.083551260073562
9357,2,2,5.697056526863546
4916,2,2,3.8470723703603382
8717,2,2,4.714868547724085
1193,0,0,2.7217657955053625
6714,2,2,-0.03259714759748657
5868,2,2,0.8068743133853674
9520,2,2,1.5071016172241747
7653,0,0,2.286053582754612
7639,2,2,2.8810127481640633
3283,0,2,5.007831514917942
5374,2,2,3.2997246852452595
5284,2,2,4.731733592584906
554,2,2,1.011372815141192
9832,1,1,-0.44412950962616227
7972,4,4,-0.20383840318639287
3311,2,2,6.388049833177272
8554,0,0,1.3900683148177504
9386,1,1,-0.9157225316920491
5728,0,0,2.290578066225173
4225,2,2,0.9532006216863655
2346,0,0,-2.311400043729688
1891,0,0,2.1540458470407184
9849,2,2,3.3779312572362663
6983,2,2,-0.029292859080865635
4147,1,1,2.4201063813685932
9594,2,2,2.679787384903763
3557,0,2,-0.5474823370330004
9159,2,2,1.9593985849338489
1686,1,1,1.206139786203355
8429,2,2,1.5280185835852895
1755,2,3,5.611245003672444
6423,2,2,2.142634019927652
5561,2,2,2.2324915272741856
9066,4,4,-0.9486231478569728
8794,4,0,-3.0361803169117962
3268,0,0,2.0363199500285587
9741,0,0,-0.9889682632515294
3080,2,2,4.621873475401662
8792,2,2,0.4961786590345436
333,2,2,1.3325286377998438
6301,0,0,0.38096840451615804
9230,2,2,2.0577624437224835
4195,1,1,-0.8515764818354179
2812,2,2,1.3524254971717888
1826,1,1,-2.1312370762873756
8605,0,0,1.8062937932426868
8183,2,2,0.7271542635764062
6606,2,2,-0.4199854576381664
6191,0,0,-1.1000875331647366
963,0,0,4.017385357859961
8718,0,0,0.19143698765110181
8393,2,2,0.788012192249772
513,1,1,1.0641384238985114
9120,0,0,0.4854394785858298
2629,1,2,0.6387617701398355
5465,2,2,2.8944253965920437
1495,1,1,3.7023951803135953
164,2,2,3.009393302387078
4831,4,0,-2.003024195403338
8252,0,0,-0.9029736096605464
8797,2,2,1.754351752702892
8180,0,0,-0.11083994518534825
413,2,2,5.041838414316197
4071,4,4,-1.8187138410620227
3791,4,4,-1.3079917971286597
9933,0,0,-2.839287634916825
4784,2,2,0.9634673276115839
3101,2,2,4.245670562157523
3465,1,1,0.7540075158585705
1953,2,2,1.068452226387711
8555,0,0,0.36047363378775266
1760,2,2,3.164785571453921
2958,2,2,1.8524898659469857
460,2,2,2.579590080987464
5851,2,2,1.2669144662379004
8757,2,2,0.8481792028804582
3090,0,2,1.6070284177306238
5091,2,1,0.7283484162262723
1212,2,2,-0.23454590508483814
5089,1,1,-1.8119100572774642
9254,0,0,1.7481737124200085
901,0,0,-1.8250598369253328
2242,2,2,3.2541900237755863
1396,1,1,-2.4518814156111284
8677,0,0,1.7852511726210716
8027,2,2,1.9031434965105203
319,2,2,2.0104191796759863
1498,2,2,4.968137309089769
8199,0,0,-0.8185495928389286
5697,0,0,0.5742617884209141
5620,0,0,0.06316571170066287
7271,2,2,4.208550986902527
5685,1,1,-2.844565588134624
9485,2,0,5.479680632883356
6847,2,2,1.3179551130646778
6900,1,2,4.418290933020363
3169,0,2,-0.20486300552479225
1912,0,0,2.7766156663959993
5943,2,2,1.8584769580797582
8700,2,2,1.465984285062372
3565,0,0,1.3405565577935548
3908,2,2,3.0007777764115082
2914,2,2,3.6416981272212507
4867,0,0,-1.7584620809288796
7704,4,4,-1.772298179325966
2828,2,2,3.786627246647525
4544,0,0,0.8791772202756941
7289,0,0,-0.5507352687116721
8454,2,2,0.8584866954606264
6370,4,0,-2.6219712543177085
6030,0,0,1.2928413168121495
2498,0,0,4.677092630847015
5970,2,2,3.9578605224840153
767,2,2,0.27612598224422025
1256,0,0,1.4640652985725324
5828,2,2,-0.6300589018969042
2423,0,0,-0.3219794284916513
9999,2,2,1.6852223873992096
3391,1,1,0.9784591905076881
6101,0,0,0.28097611149433405
9801,2,2,2.08522897779316
1136,0,0,1.095244928457409
9105,1,1,0.06968989777137374
5493,2,2,2.2571693819714973
1785,4,4,-3.183776105163101
5618,0,0,3.986157255162271
6782,0,1,0.9971146704585208
2094,2,2,5.037676454829305
7615,2,1,0.8692594062489128
5356,0,0,-1.5508837388401764
3782,1,1,-1.3495373638207382
6516,2,2,0.47229266137022935
8648,2,2,4.079276191335864
813,2,2,4.904786035791456
9680,2,2,0.9676496848951469
9789,4,4,-2.4506639046448404
8308,1,1,1.045043986644216
2200,2,2,3.7434401136958333
495,2,2,5.503591181706289
2169,2,2,3.3741650471662132
5553,2,2,1.7704101081175867
7957,3,3,3.763646946066682
6114,2,2,3.106024888954153
4693,2,2,3.2540449583185436
5564,0,0,-0.8017238263134384
7837,0,0,-1.0302079050062292
5019,0,0,0.43480478461095606
7954,2,0,2.2906949669200274
3026,2,2,3.082348439828698
1235,2,2,0.5582460129220324
6121,2,2,4.520709844286799
9085,4,4,-0.01291020965878815
2753,0,0,-0.7160499948575948
124,0,0,1.5494584318592246
7478,2,2,1.815763966596202
1639,0,0,0.4402160566191575
3665,2,2,-2.600421091559884
4283,2,2,6.358625627614271
2059,0,0,1.7887121765973744
2841,0,0,1.5478324983155045
8457,0,0,-1.2605262801780033
7244,2,2,1.4616489219919546
8532,2,2,6.131352943152002
1128,0,0,-2.192189994084554
5614,1,1,1.5181133092769443
1681,0,0,0.4968507451715234
116,1,1,-0.21398564240416754
2099,2,2,1.7611193477616454
2596,0,0,-0.9811226900408357
8987,1,1,1.9179383336996039
9026,1,1,0.6690958266874812
2254,1,1,-2.441706358256162
720,0,0,1.2897135333549994
8858,4,4,-1.8146185614536556
7262,2,0,2.8238510765488662
7779,2,2,1.6340555943065356
8887,2,2,1.7504780628774574
4363,2,2,2.8880227047652856
3077,2,2,3.0499429952001025
4873,2,0,0.3280438868614536
2245,0,0,0.6346028590260303
525,1,1,-1.802017637412197
1392,3,3,1.517622222710713
3055,2,2,2.7314796723277373
9229,1,1,2.6990733363033157
8190,2,2,2.107761758590084
8471,0,0,4.2953474650141885
4569,2,2,1.8468156133188658
2856,2,2,0.49576351047657874
3715,0,1,-0.11029219530065931
9288,0,2,-0.7372436238841016
3336,0,0,-3.169749709260318
543,2,0,3.7136722505669066
7133,2,2,3.977208228229717
4090,2,2,-0.43121699445309175
8031,2,2,3.05022829516728
7435,0,0,2.5493904880748155
8803,0,0,4.4498059884356325
8883,1,1,0.05605704157645862
9454,2,2,1.0358618749394324
2259,0,0,2.1101927368411775
2345,0,0,2.278420235199844
9856,1,1,-0.7221454308379006
8359,4,4,-1.9008882746243219
6413,2,2,2.8955123167623125
1431,2,2,0.8469662917873997
4469,0,0,1.3823641570644107
5562,1,1,0.507515223751112
2470,2,2,4.125627748627152
9350,2,2,-0.450517761840856
150,0,0,1.4885413419764395
3741,0,0,0.2769653041538896
5480,2,2,2.356342151094387
501,2,2,2.3985095749672665
9571,2,2,2.3887155330703265
2298,2,2,3.1592344432489035
6327,2,2,5.58030853247957
577,2,2,4.217646696946676
2098,1,1,-1.0735972072592168
9630,2,2,2.29722230075425
1247,2,2,-1.6236928389799568
9607,2,2,1.8537070638713182
9567,2,2,1.8471353998987106
6865,0,0,0.6907677617418893
206,2,2,0.4154932454726144
3755,0,0,-0.7373665052778882
908,2,2,3.5804338561861795
9866,2,2,2.6210721240724966
4553,0,0,-1.0415078839330065
5812,0,0,1.9524699520853903
814,2,2,2.0384683050588857
5157,3,3,0.5173737727412704
9429,2,2,1.2776164788431097
1736,2,2,-0.7622233423285436
7477,1,2,1.5338348539300128
681,2,2,1.1584389793235166
8200,0,0,-0.8617303957323638
7795,0,0,4.381872039506347
8260,0,0,0.6837306640619661
9389,2,2,2.0150030612652485
3913,1,1,-1.520860509524506
2218,2,2,1.313062399272802
4029,2,2,2.509343500763098
8207,1,1,0.5682716751054367
6160,0,0,-0.07309559587169766
2028,2,2,3.299634320624944
7507,1,1,-0.07184779080662282
5557,0,0,3.2587663968600946
9636,0,0,1.5463222558530259
3830,2,2,3.088987220653706
1125,0,4,-1.915715389465496
5824,4,4,-0.24449721373745625
4665,0,0,-0.3369603284216501
7733,0,0,-0.12208550910988109
2445,2,2,6.139403091300495
1435,0,0,3.164336627959926
7324,2,2,3.8217276111943455
1915,0,0,0.5050306547281576
904,2,2,1.2798314804130821
5711,0,0,-1.3176495144797942
8046,2,2,1.0337187626459359
1391,0,0,-3.0671682912244496
7145,2,2,2.39212784935388
4145,1,1,1.4686832189799819
5045,0,0,2.3773332287374904
4740,2,2,4.113332775651869
385,0,0,1.1163693957644687
278,2,2,1.2281997742470407
2908,1,1,0.1493538650943381
3550,1,1,-0.6858383033572006
6147,0,0,1.7466665395379255
8085,2,2,2.403862695901076
3628,0,0,0.4014390970602817
8325,2,2,7.115480737459217
9102,2,2,3.889641913278343
3514,2,2,3.540086266924086
1466,2,2,1.8165022978271481
7941,0,0,0.9009312407859851
1220,0,0,0.6954441779912607
5522,2,2,3.0425113477920966
2179,0,0,-1.97677266004492
2620,2,2,1.6911830583410046
1817,2,2,0.07078177151551877
9904,0,0,3.1487214141703004
4116,2,2,1.3805356229453012
8509,0,0,1.9369876630465592
8578,4,0,-0.4066099007777011
4092,2,2,3.849758246923317
7767,0,0,0.6037139684144884
6542,0,0,1.4696426075291624
4783,0,0,0.6993775900828882
7994,0,0,1.2722794869817198
2009,2,2,2.569743017582922
3554,0,0,1.4527511745766006
6573,2,2,1.671004916519014
6888,2,2,-1.4474343430505505
3111,1,1,-2.261152227201872
6236,4,4,0.5119462720570384
4389,0,2,0.36366213358231747
1926,0,0,0.9218348323949361
7322,1,1,-0.27986967534756646
4629,0,0,0.09061494343937017
5391,2,2,3.249784375829806
167,2,2,2.8890310180805403
4021,2,2,0.9203748009895478
5171,1,1,-1.0442257398542305
7609,0,2,2.2836105812292224
8021,4,4,-1.4312406404236417
8366,0,0,2.7412509907685028
1192,1,1,-0.5436089995746665
3933,0,2,2.2436607959401846
4962,0,0,-1.1576302992316652
3823,2,2,4.249255827033438
6031,4,4,-0.9882452718951856
3088,0,4,-1.6655580131333811
8911,2,2,2.3225760907458697
5846,2,2,-0.02130548416958268
3966,2,2,4.655304423591252
3544,2,2,2.802875372051537
1534,0,0,0.11230441300750542
5759,0,0,3.9959819874578737
7330,3,0,0.5431990629701268
2349,2,2,-0.33183062426429577
2280,0,0,-0.031150616340552426
4984,2,2,2.622616460512101
2595,0,0,-0.09309251093289841
6272,2,2,0.07460217181951709
3761,0,0,0.027206262333353246
7090,1,1,-1.4124587437186127
7469,0,0,3.6400141852992633
2994,4,2,0.6794070456535706
9868,0,0,2.7149941006265648
902,1,1,1.6840613105682207
6700,2,2,1.609158179734616
9044,1,1,-1.5952257820168674
1327,2,2,0.6685642864842442
