id,sk_cls_gini,sk_cls_ent,sk_reg
6039,0,0,1.8343641590067803
8091,0,0,2.299087858271584
7093,2,2,-0.33046244255032137
7301,1,1,-1.0321452770534525
1802,1,2,-1.6845599306336063
9318,2,2,0.42796593761129853
9938,4,4,-1.811155163697169
104,2,4,3.445508706488159
588,1,3,4.065244597469155
1974,1,2,0.44572296259560595
9221,4,1,1.2099585852172996
5460,1,0,1.3396205495603306
6822,4,4,-3.510491516512453
6375,0,1,2.476279449596467
6909,2,2,3.860641771451451
3958,0,0,6.890506672730087
9357,2,2,6.509480308848554
4916,1,0,4.3914870462678275
8717,2,2,5.1516305028559914
1193,0,0,2.9858721472714045
6714,0,0,1.0152099999935873
5868,0,2,0.05269579383730163
9520,2,2,1.9247748349963214
7653,0,0,2.476279449596467
7639,0,2,2.052970267925884
3283,0,2,5.064736199149684
5374,1,1,2.3300794341779483
5284,2,1,2.8815250670183272
554,2,2,0.10986996865717705
9832,1,3,-1.8986688011975357
7972,2,2,0.4509758933191072
3311,2,2,8.057908256715619
8554,0,0,1.1456895070425315
9386,1,1,-0.5862508807097316
5728,0,0,2.3706685901577824
4225,2,4,-0.04259797854331464
2346,2,3,-2.1409350953330586
1891,0,1,2.169142442508017
9849,2,0,2.943899833442522
6983,2,4,-0.136810001237019
4147,0,1,4.353219440284688
9594,2,2,3.4411398252880154
3557,1,0,-1.4208231758125727
9159,3,2,1.9020631225206333
1686,1,1,1.2810039176498675
8429,2,2,1.2810039176498675
1755,3,3,5.366031057648183
6423,2,2,2.295664372842406
5561,2,2,2.4435529590935947
9066,4,4,-1.52246320846482
8794,4,4,-2.655381718023838
3268,0,0,1.7409703964583854
9741,0,0,-1.0188047962771796
3080,3,2,4.787982426747587
8792,2,0,-0.2505423461421056
333,2,2,1.2810039176498675
6301,0,0,-0.136810001237019
9230,2,1,1.7543963385449706
4195,1,0,-0.5358037141359716
2812,2,2,1.6455957136798318
1826,1,1,-1.0188047962771796
8605,0,2,1.849910534818797
8183,2,2,0.19149936098227263
6606,2,2,-1.2586722150456566
6191,0,0,-1.928946158923781
963,0,0,4.315013710239355
8718,0,0,-0.04259797854331464
8393,2,2,0.5634091142952852
513,0,1,0.9652815692345889
9120,0,0,1.076590092928068
2629,1,1,0.5999325738897714
5465,2,2,4.0995414230835285
1495,1,1,2.754859826226183
164,2,2,3.5568990189884215
4831,4,0,-2.3752282716176705
8252,1,0,1.0152099999935873
8797,2,2,2.943899833442522
8180,0,0,1.2645429359050253
413,3,3,5.064736199149684
4071,4,4,-2.6631005290930196
3791,4,4,-1.0321452770534525
9933,2,4,-3.3856189762181605
4784,3,2,-0.6170005519013221
3101,2,2,4.822435963766024
3465,0,1,0.9652815692345889
1953,4,2,1.3284074865871691
8555,1,0,0.2330470177427447
1760,0,2,2.3707022637793638
2958,2,2,2.8528930444962093
460,2,2,3.2972530361739243
5851,2,2,1.456640801960652
8757,2,2,0.834588324547305
3090,2,2,1.2285688478615147
5091,0,1,0.05269579383730163
1212,2,3,-0.136810001237019
5089,1,1,-1.7464920456085664
9254,0,0,0.981007478802143
901,0,0,-2.350977905919144
2242,2,2,2.884539683948095
1396,1,1,-3.0299444549411056
8677,0,0,1.9020631225206333
8027,2,2,0.5124184381943029
319,1,1,4.353219440284688
1498,2,0,4.96750506865568
8199,0,0,-1.1725294703163847
5697,4,3,0.05269579383730163
5620,0,4,0.06497228987675721
7271,2,2,5.74657904267141
5685,4,1,-3.0299444549411056
9485,2,1,5.853467893309471
6847,2,0,2.2445808653259602
6900,0,0,5.35970898530694
3169,4,0,0.3725133557995428
1912,0,2,2.8528930444962093
5943,2,2,1.527211229109529
8700,2,2,2.288345382810896
3565,0,0,1.0018063265333261
3908,2,2,5.176554977848102
2914,2,0,3.734294200022394
4867,0,0,-1.983667848615928
7704,4,4,-1.811155163697169
2828,2,2,3.822027814782828
4544,0,0,0.8781327975804978
7289,0,4,-1.0268390587944327
8454,0,0,0.06497228987675721
6370,0,1,-2.7597808616881907
6030,0,2,0.6203833680999398
2498,0,0,5.365412390055496
5970,2,0,4.357957994391411
767,2,2,0.6081451583347506
1256,0,0,1.849910534818797
5828,0,2,-1.7365710164960504
2423,0,0,-0.36875815474037943
9999,2,2,1.1456895070425315
3391,3,1,0.9652815692345889
6101,0,0,0.3490196331088008
9801,2,2,1.3657042740266738
1136,0,2,1.1058381913568045
9105,1,1,-0.7256671730471383
5493,0,2,1.3342573375832847
1785,0,1,-3.3856189762181605
5618,0,0,3.76139432770149
6782,1,4,0.4064155870145749
2094,2,2,6.833667517453639
7615,4,1,1.2285688478615147
5356,0,0,-0.6344876267782956
3782,1,1,-1.998458065710666
6516,2,2,0.11947196405947418
8648,0,0,3.896388359949419
813,1,0,5.1558165758506895
9680,2,2,0.5634091142952852
9789,4,4,-2.3752282716176705
8308,0,2,0.05269579383730163
2200,1,2,2.8815250670183272
495,0,0,6.509480308848554
2169,2,2,4.343477803005845
5553,2,2,2.288345382810896
7957,2,1,2.754859826226183
6114,2,2,3.057813372530081
4693,2,0,3.7962565559725023
5564,4,1,-0.7110934957824215
7837,1,1,-0.9682780811806432
5019,0,0,0.3490196331088008
7954,2,2,2.8528930444962093
3026,2,2,2.537642059505273
1235,0,2,0.11947196405947418
6121,2,2,5.325164474917527
9085,4,4,-0.1600673569513762
2753,0,0,-0.00842279078612953
124,0,0,1.8343641590067803
7478,2,2,0.6118377507372745
1639,0,0,0.05269579383730163
3665,2,2,-2.6220835772143642
4283,0,0,7.07302832477792
2059,0,0,0.981007478802143
2841,0,2,2.0455756903154776
8457,0,0,-1.1207313137494161
7244,3,3,1.167183168239554
8532,2,2,7.130350456719574
1128,4,3,-1.6582662544643423
5614,1,1,2.1490934211373585
1681,3,0,0.996012729935132
116,1,1,-0.424881803827039
2099,2,3,2.943899833442522
2596,3,4,-1.0321452770534525
8987,1,1,2.1887486240658314
9026,2,1,1.3287770719737915
2254,1,1,-2.6220835772143642
720,0,2,0.981007478802143
8858,0,0,-2.0676960832723466
7262,0,0,2.9858721472714045
7779,2,2,2.2957061809315618
8887,2,2,1.2968650265220398
4363,1,2,3.1474244126046993
3077,2,0,3.465097896965177
4873,3,0,0.3490196331088008
2245,0,0,0.981007478802143
525,0,0,-1.2757158854008077
1392,3,1,0.11947196405947418
3055,0,2,2.3870268834689155
9229,0,0,3.5587282851764948
8190,0,0,2.943899833442522
8471,4,2,6.245455026434198
4569,2,2,2.9817209586509983
2856,2,4,1.886387030297411
3715,1,1,-0.424881803827039
9288,2,2,-0.4841989895407198
3336,0,4,-3.510491516512453
543,0,0,3.734294200022394
7133,2,2,3.2489161806948563
4090,2,0,-1.52246320846482
8031,2,2,3.822027814782828
7435,0,0,2.9858721472714045
8803,0,0,4.787982426747587
8883,1,1,-0.7256671730471383
9454,2,2,0.766466575785717
2259,2,0,0.981007478802143
2345,0,0,2.299087858271584
9856,1,1,-1.1346276272769529
8359,4,4,-1.7950636410966825
6413,2,2,3.976889318638179
1431,0,0,1.1456895070425315
4469,0,0,1.2703516161742991
5562,1,1,1.3287770719737915
2470,2,2,4.822435963766024
9350,4,0,-0.436641631256552
150,0,0,0.8781327975804978
3741,0,0,1.1456895070425315
5480,2,0,2.005990388867943
501,2,2,2.3707022637793638
9571,4,1,4.343472259495867
2298,2,0,3.1474244126046993
6327,2,2,5.366031057648183
577,2,2,5.325164474917527
2098,0,0,-1.780790639009299
9630,2,1,1.2297277994728206
1247,2,2,-1.1346276272769529
9607,2,2,2.0205194775106734
9567,2,2,2.288345382810896
6865,0,0,1.1456895070425315
206,0,2,0.6081451583347506
3755,0,4,-1.0188047962771796
908,0,0,4.822435963766024
9866,2,3,3.465414596722682
4553,2,0,-1.52246320846482
5812,0,1,2.3706685901577824
814,0,2,2.8528930444962093
5157,3,0,-0.08337452132130004
9429,2,2,0.36160749078750404
1736,2,2,-1.52246320846482
7477,0,0,2.3300794341779483
681,1,2,1.456640801960652
8200,2,2,1.2655723590765586
7795,0,0,5.365412390055496
8260,0,0,0.07331554982041534
9389,2,0,2.943899833442522
3913,1,1,-1.7464920456085664
2218,3,2,1.2812940990884922
4029,0,2,3.1474244126046993
8207,1,1,-0.008909557558783858
6160,0,2,-0.4046810786646118
2028,2,2,3.47310732358762
7507,1,1,-0.1600673569513762
5557,0,0,3.822027814782828
9636,2,3,1.9080662833684163
3830,2,2,3.026200346073339
1125,0,4,-1.811155163697169
5824,4,2,-1.0321452770534525
4665,0,0,-0.745711227880121
7733,0,4,-1.231523653460112
2445,2,2,6.381818414425621
1435,0,0,3.627905199031262
7324,0,2,2.920538012743084
1915,2,0,-0.136810001237019
904,2,0,-0.2749732557049119
5711,0,0,-1.0188047962771796
8046,2,2,0.05269579383730163
1391,0,1,-3.3856189762181605
7145,2,0,2.366379055149489
4145,2,1,0.9902667853512458
5045,0,0,2.476279449596467
4740,1,2,4.065244597469155
385,0,0,2.3970500394853618
278,2,4,1.0585275048881166
2908,1,1,-0.9773454338350843
3550,4,1,-1.1155160928593415
6147,0,0,1.6121362391876783
8085,2,2,2.7455532609824953
3628,1,0,0.6203833680999398
8325,3,3,6.221933345776089
9102,2,2,5.036789143732756
3514,2,2,3.822027814782828
1466,2,2,2.005990388867943
7941,0,0,0.981007478802143
1220,0,3,0.05269579383730163
5522,2,0,3.481872900284674
2179,2,0,-2.3757380847525886
2620,2,0,1.9020631225206333
1817,2,2,-0.136810001237019
9904,2,0,2.932429971121166
4116,2,2,2.9817209586509983
8509,0,2,1.9020631225206333
8578,1,0,1.0152099999935873
4092,2,2,4.876134916847082
7767,0,0,0.06497228987675721
6542,0,2,0.9652815692345889
4783,1,2,0.05269579383730163
7994,2,0,2.0455756903154776
2009,2,2,3.822027814782828
3554,0,2,2.845214404072022
6573,1,2,1.6121362391876783
6888,2,0,-1.0321452770534525
3111,1,0,-2.717259214434329
6236,4,4,1.2176982207655198
4389,2,0,1.1456895070425315
1926,0,0,0.9902667853512458
7322,1,1,-0.5862508807097316
4629,0,0,0.3490196331088008
5391,2,2,3.465414596722682
167,2,2,2.3707022637793638
4021,2,2,0.3634735002621986
5171,2,1,-1.5336535032292988
7609,0,3,2.7786644693043856
8021,4,4,-1.7950636410966825
8366,0,2,3.734294200022394
1192,1,1,-0.92495796525165
3933,0,0,2.52585537779197
4962,4,0,-2.027926559533436
3823,2,2,5.74657904267141
6031,2,4,-1.811155163697169
3088,0,0,-2.0676960832723466
8911,2,2,1.1692845698142773
5846,2,2,-1.371254549070609
3966,2,2,5.1516305028559914
3544,1,1,3.1474244126046993
1534,4,4,0.06497228987675721
5759,0,0,4.730837059553807
7330,3,3,-2.0422434669371072
2349,1,0,-1.1346276272769529
2280,1,2,0.0888155561053282
4984,0,0,2.52585537779197
2595,0,0,1.0688317187146417
6272,1,1,-1.0831173715256537
3761,0,0,1.0794761273886118
7090,1,1,-1.0321452770534525
7469,0,2,4.420597578380929
2994,2,4,0.3634735002621986
9868,0,0,3.136204791157307
902,4,2,3.3532625089902965
6700,0,0,1.8343641590067803
9044,1,1,-2.607864431093157
1327,2,4,1.048894795171612
