y_cls,y_reg,is_train,id,target,fg_cls_gini,fe_cls_ent,fg_reg
3,2.7080183,1,7246,0,3,2,1.610191418478886
2,-.50590128,1,7247,0,2,2,.0804534486748956
2,3.1701539,0,7248,1,2,2,4.646453619003296
1,-1.3430846,1,7249,0,1,1,-1.114455365708896
0,.22799283,0,7250,1,0,0,.3490196318732789
3,-2.2245972,1,7251,0,1,1,-3.029944442567371
0,5.0470176,0,7252,1,2,1,4.730837054550648
2,4.3715606,1,7253,0,1,0,3.556899123721653
0,3.2105842,1,7254,0,2,0,3.822027810122989
2,2.8120387,1,7255,0,2,2,2.370702285033006
2,4.3042278,1,7256,0,2,2,3.929760575294495
3,2.5353878,1,7257,0,0,3,2.476279444694519
1,-3.5463104,1,7258,0,1,0,-3.029944442567371
3,4.2672453,1,7259,0,3,2,4.049193938573201
2,.27128261,0,7260,1,2,2,2.492714365323385
0,-1.4211566,1,7261,0,0,2,-1.620628523826599
1,2.8195848,0,7262,1,0,0,2.985872129599253
2,4.6820598,1,7263,0,2,2,5.630883812904358
4,1.2838467,1,7264,0,4,4,1.048894803971052
2,-.57476526,0,7265,1,2,0,.3891455578496275
0,3.0465991,1,7266,0,0,0,1.834364163844536
3,1.1086696,1,7267,0,2,0,1.986127817630768
2,.53835046,0,7268,1,2,0,-.8299556459699359
4,-3.3847301,1,7269,0,4,4,-3.672388859417127
1,.16864268,1,7270,0,1,1,.088815557637385
2,4.9554377,0,7271,1,2,2,5.746578991413116
2,3.6962585,1,7272,0,2,2,5.064736199378967
3,-.6755771,1,7273,0,3,3,-.4248818049964029
2,1.7498688,0,7274,1,2,2,2.943899834409673
0,-.4704161,1,7275,0,2,0,.064972287584697
4,-3.2906811,0,7276,1,4,4,-2.876260340213776
3,-.66373599,0,7277,1,1,1,-1.083117345968882
1,1.8393314,1,7278,0,2,1,1.001806327274867
1,4.9842062,1,7279,0,1,0,4.065244598388672
2,-.50411856,1,7280,0,4,4,-1.283593228746516
3,3.8923519,1,7281,0,0,0,2.852893049855834
2,1.2621477,1,7282,0,2,2,2.005990397599009
2,-1.0070395,0,7283,1,2,2,-1.440349780023098
1,3.0894976,0,7284,1,2,3,2.525855373591185
2,1.614452,0,7285,1,2,2,.3891455578496275
2,7.9789062,1,7286,0,2,2,7.073028347708962
2,1.643465,1,7287,0,2,2,1.668862660725911
2,.040896315,1,7288,0,2,0,1.834364163844536
0,1.5831131,0,7289,1,0,4,-1.026839059591293
0,3.3680775,1,7290,0,0,0,1.986907434463501
2,1.0335704,0,7291,1,2,2,1.45664080199988
1,1.1464263,0,7292,1,2,2,-.6919004576546806
0,-.118814,0,7293,1,2,4,-.1600673626033733
3,.50563771,1,7294,0,1,1,.1914993620907458
0,-3.9153559,0,7295,1,4,4,-2.984683811664581
2,.73427337,1,7296,0,2,2,1.527211223045985
2,.16260815,1,7297,0,2,2,.9652815704699605
4,-2.6291485,1,7298,0,4,1,-1.86458974480629
0,5.7397199,1,7299,0,0,2,5.857614815235138
1,-2.3792965,1,7300,0,1,1,-2.182149839401245
1,-1.2834451,0,7301,1,1,1,-1.032145272853763
0,-.0016672639,0,7302,1,1,1,.0227886781596743
0,2.1164286,1,7303,0,2,2,1.736058229207992
2,2.1150041,1,7304,0,2,2,2.330079423056708
4,.76610762,1,7305,0,0,4,1.265572366118431
1,2.7301857,1,7306,0,2,2,2.525855373591185
2,.64265847,1,7307,0,2,2,1.145689505050806
1,.83087212,0,7308,1,1,1,2.149093432481899
4,-1.2056077,1,7309,0,2,2,-.735136511602572
1,1.6590953,0,7310,1,1,1,2.149093432481899
0,1.4932941,0,7311,1,1,2,1.328407473688902
0,.018971063,1,7312,0,0,0,.3490196318732789
0,1.2877578,1,7313,0,0,0,1.056424597899119
0,-1.1163063,1,7314,0,4,4,.064972287584697
2,5.3392053,1,7315,0,2,0,4.730837054550648
0,-.3071588,1,7316,0,1,1,-.57219358086586
2,2.2928228,1,7317,0,2,2,2.943899834409673
2,2.8302922,1,7318,0,2,2,2.927075207233429
1,-1.6183785,1,7319,0,1,0,-1.533653510734439
0,2.2176127,1,7320,0,0,0,2.733986011866866
2,.77332145,1,7321,0,2,2,.0804534486748956
1,.5655027,0,7322,1,1,1,-.5862508798018098
2,2.4331379,1,7323,0,2,2,2.249125811788771
4,3.5681014,0,7324,1,0,2,2.920537996292114
0,2.5358441,1,7325,0,0,0,1.849910541014238
0,2.1157053,1,7326,0,2,2,2.492714365323385
0,1.1423748,0,7327,1,0,0,.2399675279855728
0,1.1418339,1,7328,0,0,2,.9652815704699605
2,-.9171288,1,7329,0,2,2,-1.258672215044498
3,-.8284772,0,7330,1,3,3,-2.042243456840515
2,4.4467316,0,7331,1,3,2,4.065244598388672
3,-.23763877,1,7332,0,3,2,-.0833745182026178
2,4.7928195,1,7333,0,0,0,3.734294206348818
0,1.8353268,1,7334,0,0,0,3.6279052272439
0,1.2166517,0,7335,1,2,2,2.09404773513476
4,2.6452091,0,7336,1,1,0,1.057750260457397
0,1.7770528,1,7337,0,0,0,1.584461718797684
0,-1.9977447,1,7338,0,0,0,-1.620628523826599
4,4.4310355,0,7339,1,0,0,4.315013716297765
4,-.88051993,1,7340,0,4,4,-1.032145272853763
1,3.9109576,1,7341,0,1,0,3.796256542205811
0,2.7090302,1,7342,0,0,0,2.852893049855834
3,-3.3696451,0,7343,1,2,4,-.8574634989102682
4,-1.6850996,1,7344,0,4,4,-1.591713275228228
3,-.73208344,1,7345,0,2,4,-.1368100003832403
2,-.58478457,0,7346,1,2,1,-.9773454345189608
0,-4.3439679,1,7347,0,4,4,-3.672388859417127
1,-2.6292901,1,7348,0,1,3,-2.268087298229889
0,.86077935,0,7349,1,2,0,-.8613838888704777
2,-.30443794,1,7350,0,2,2,.064972287584697
2,2.6514075,1,7351,0,2,2,2.537642061710358
1,2.4069529,0,7352,1,2,2,1.328407473688902
1,3.8075542,1,7353,0,0,0,3.259472680521441
2,2.5172255,1,7354,0,2,0,2.733986011866866
0,3.8254981,1,7355,0,0,0,3.822027810122989
0,1.0448693,1,7356,0,0,0,-.4482373247543971
3,.62245178,1,7357,0,3,0,.4641294407525233
1,1.1711124,1,7358,0,1,2,.5999325746484101
3,5.209415,1,7359,0,2,2,5.064736199378967
1,1.3951185,0,7360,1,1,3,1.228568849063689
2,4.1647606,1,7361,0,0,0,4.065244598388672
3,2.6860874,1,7362,0,0,0,2.943899834409673
3,1.9412872,1,7363,0,1,1,.5999325746484101
3,1.7186664,1,7364,0,2,4,1.203597525539605
2,6.4424987,1,7365,0,0,2,5.547220528125763
3,5.2003756,0,7366,1,4,1,2.881525063514709
2,-2.2219903,0,7367,1,2,0,-2.622083571721923
0,-.98469394,1,7368,0,0,0,.064972287584697
1,-.20973374,1,7369,0,2,2,.4509758900564451
2,.51038623,1,7370,0,0,2,.3490196318732789
3,2.6632965,0,7371,1,0,0,3.558728265762329
4,.74249446,0,7372,1,0,1,.457315181940794
1,-.86047477,0,7373,1,1,0,-2.268087298229889
0,2.9942577,1,7374,0,0,0,3.822027810122989
4,3.2081826,0,7375,1,2,2,3.710259358088175
2,4.1677985,1,7376,0,1,1,4.321041075388591
0,3.6602857,0,7377,1,0,2,2.943899834409673
0,3.0693643,1,7378,0,0,0,3.259472680521441
0,2.3816664,1,7379,0,0,0,3.136204787663051
2,4.2179561,1,7380,0,0,0,4.343477768056533
0,.046570275,0,7381,1,2,0,.2399675279855728
0,3.0651662,1,7382,0,1,3,2.149093432481899
4,-3.9215794,1,7383,0,4,4,-3.672388859417127
2,.13452819,0,7384,1,2,2,-.4248818049964029
2,1.7318661,1,7385,0,2,2,2.234742999076843
0,-2.2057559,1,7386,0,0,2,-1.239976346492767
0,-.39466834,0,7387,1,0,2,-.8613838888704777
2,5.9380975,1,7388,0,2,2,5.998827669355604
0,4.4628057,0,7389,1,2,2,4.065244598388672
2,2.0650747,1,7390,0,2,2,2.943899834409673
2,1.6800964,1,7391,0,3,2,2.249125811788771
2,.28063548,1,7392,0,2,2,.6104162832101186
3,-1.346983,1,7393,0,1,1,-1.977567222383287
2,.19877459,1,7394,0,0,0,-.0430575278070238
1,-.27110076,0,7395,1,1,0,-3.029944442567371
0,.71780276,0,7396,1,2,2,1.145689505050806
1,.19693433,1,7397,0,1,0,.8702607899904251
2,2.0284019,0,7398,1,0,0,3.078383792530407
2,2.7744889,1,7399,0,2,2,2.525855373591185
2,2.2445943,0,7400,1,0,2,-.1368100003832403
2,6.4857769,0,7401,1,2,2,4.178770017623902
2,.50621229,1,7402,0,2,2,1.296865030295319
2,1.2139192,0,7403,1,4,4,.749084386560652
2,-.053902779,1,7404,0,2,2,1.083006058509151
3,2.4960437,1,7405,0,2,2,2.370702285033006
2,-1.235986,1,7406,0,2,2,-1.134627621043736
0,3.9614873,1,7407,0,1,0,3.147424414753914
2,.13731176,1,7408,0,0,0,.8060013558715582
2,2.74125,1,7409,0,3,0,3.147424414753914
2,2.4244723,0,7410,1,3,2,1.834364163844536
0,2.1285532,0,7411,1,1,0,2.330079423056708
3,3.4561646,0,7412,1,0,4,1.94443267583847
0,2.8088522,1,7413,0,0,0,2.852893049855834
2,3.1759675,1,7414,0,2,2,2.884539672306606
0,.54168856,1,7415,0,0,0,-1.134627621043736
0,5.3098125,0,7416,1,0,2,5.064736199378967
1,-.55153161,1,7417,0,1,1,-.6919004576546806
3,4.240211,1,7418,0,0,0,4.343472276415143
2,2.923907,0,7419,1,0,0,3.152965927124023
0,1.3839496,1,7420,0,0,0,.9998910029729208
0,.39275062,0,7421,1,2,2,.5124184414744377
2,1.1247874,1,7422,0,2,2,.3891455578496275
2,2.5072069,0,7423,1,2,2,3.822027810122989
4,-.59659779,0,7424,1,0,0,-1.134627621043736
2,5.3476868,1,7425,0,0,0,4.343477768056533
4,-1.1152511,1,7426,0,4,4,-.2661107828219731
0,-1.2815088,1,7427,0,0,4,-1.86458974480629
2,3.8278697,0,7428,1,2,2,3.465414587656657
1,-2.5239451,0,7429,1,1,1,-1.522463213501347
2,3.435261,1,7430,0,0,0,1.509410288598802
1,.41606766,0,7431,1,4,0,1.527211223045985
0,1.6918275,0,7432,1,2,2,.7620654702186584
2,.60777658,1,7433,0,2,1,.9652815704699605
2,-.12098739,1,7434,0,2,2,-.57219358086586
2,2.1521111,0,7435,1,0,0,2.985872129599253
4,-.69961709,1,7436,0,4,4,-1.522463213501347
2,2.1456389,1,7437,0,2,2,1.754396335645156
0,-3.6418824,1,7438,0,0,0,-3.672388859417127
2,1.0970085,1,7439,0,0,0,1.834364163844536
3,2.9919372,1,7440,0,2,2,2.005990397599009
1,-1.8626379,1,7441,0,1,4,-2.042243456840515
2,-1.3125629,1,7442,0,2,2,-1.123609587550163
1,1.7738414,1,7443,0,0,0,1.834364163844536
0,.80705696,1,7444,0,0,0,.3634735122323036
3,2.8930762,0,7445,1,2,2,.0300081542560032
2,3.026572,0,7446,1,2,2,3.822027810122989
1,-1.0252991,1,7447,0,1,1,-1.168420141296727
0,2.490629,0,7448,1,0,0,3.259472680521441
1,-.16836625,1,7449,0,0,1,.4641294407525233
1,1.2970743,0,7450,1,4,0,1.612136237896406
1,2.4822135,1,7451,0,1,0,2.985872129599253
0,-1.9913146,1,7452,0,1,1,-2.080747530246392
2,2.0014613,0,7453,1,2,2,2.108012914657593
4,-6.9875517,0,7454,1,4,4,-4.685983366436428
1,-2.4734585,0,7455,1,1,1,-1.522463213501347
2,-1.6239803,1,7456,0,2,2,-1.522463213501347
2,3.4433959,1,7457,0,2,2,3.734294206348818
2,-1.6622919,1,7458,0,4,4,-1.795063644647598
2,3.1329043,1,7459,0,1,2,2.149093432481899
2,3.0752032,1,7460,0,2,2,2.983440344983881
0,-.86722535,1,7461,0,4,1,-.3687581462186894
3,-1.0727217,1,7462,0,1,1,-.9249579693902942
0,1.4803286,1,7463,0,1,1,.9652815704699605
3,.97279608,1,7464,0,3,3,.1194719628741344
3,-.16858743,1,7465,0,1,1,-.008909552785739
2,4.8510823,0,7466,1,2,2,4.242477238178253
1,1.685107,0,7467,1,4,1,2.149093432481899
4,.98326123,0,7468,1,4,2,.563409112393856
2,4.9327898,0,7469,1,0,2,4.420597567277796
0,5.3066926,1,7470,0,0,0,4.302272240320842
1,.9623884,1,7471,0,1,1,1.057750260457397
0,-1.4189538,0,7472,1,2,1,.064972287584697
0,1.2604481,1,7473,0,0,0,1.778605540593465
2,1.2456003,1,7474,0,2,1,.4157905101776123
2,2.5363762,1,7475,0,2,2,1.902063123053975
2,1.6243213,1,7476,0,2,2,1.584461718797684
1,1.1201763,0,7477,1,0,0,2.330079423056708
2,-.22732984,0,7478,1,2,2,.6118377467306951
1,.46650344,1,7479,0,1,4,.457315181940794
1,.82375103,1,7480,0,1,3,1.057750260457397
1,-.39210975,1,7481,0,2,2,-.1463037878274918
4,.19800352,1,7482,0,1,1,.0733155506578359
4,.94086069,1,7483,0,0,1,1.612136237896406
2,3.6320963,0,7484,1,2,2,4.15437568558587
3,-1.1671369,1,7485,0,1,1,-1.032145272853763
2,6.4408588,1,7486,0,2,2,5.998827669355604
2,3.7955,1,7487,0,2,2,4.438440601030986
0,2.3914249,0,7488,1,2,2,3.239444303512573
3,2.1595325,1,7489,0,0,0,2.299087846279144
1,1.3118986,1,7490,0,1,1,1.250734670595689
0,.049662624,1,7491,0,2,1,.7483804647345096
0,-1.5126724,1,7492,0,1,1,-1.795063644647598
1,.57539517,0,7493,1,4,0,-.6428155948718389
4,-3.8705978,1,7494,0,4,4,-2.663100516354596
3,-1.8994035,1,7495,0,1,1,-2.268087298229889
3,-.46268922,1,7496,0,4,2,-.5358037221289816
3,1.4961933,1,7497,0,3,3,1.229727788103951
0,4.4788089,1,7498,0,0,0,4.646453619003296
2,-1.7669711,1,7499,0,4,4,-1.929625431696574
0,4.0514245,0,7500,1,3,2,2.476279444694519
2,1.7709497,0,7501,1,0,2,.4829874436060588
2,-.97721136,1,7502,0,2,2,-.8613838888704777
2,5.3755231,1,7503,0,2,2,5.822244262695312
1,2.4910977,1,7504,0,1,1,2.149093432481899
0,2.8682847,1,7505,0,2,0,1.919672027230263
2,2.2386799,1,7506,0,2,2,2.537642061710358
4,-.23962736,0,7507,1,1,1,-.1600673626033733
2,-3.2749314,1,7508,0,4,1,-2.622083571721923
0,.47907132,1,7509,0,4,3,1.612136237896406
3,3.4316556,0,7510,1,0,0,2.516079492039151
3,2.389848,1,7511,0,2,3,1.102376416325569
2,-.58979487,0,7512,1,2,2,-.1463037878274918
2,-.25960258,0,7513,1,0,0,-1.032145272853763
0,-4.0117369,1,7514,0,0,3,-3.029944442567371
2,-.21381307,1,7515,0,0,2,-.7892727919129862
0,1.5930103,1,7516,0,0,0,1.849910541014238
1,.24738607,0,7517,1,1,1,.4641294407525233
1,2.3281591,1,7518,0,0,1,2.442336519559225
2,2.8610971,1,7519,0,2,0,3.734294206348818
0,2.7111592,1,7520,0,0,0,3.822027810122989
0,1.4982421,1,7521,0,0,0,.9652815704699605
2,3.38341,1,7522,0,2,2,3.761394311641824
2,1.2143788,1,7523,0,2,2,1.379962272114224
4,-.081039608,1,7524,0,3,4,-.0084227919578552
4,-2.1580122,0,7525,1,4,4,-2.663100516354596
2,3.8949015,0,7526,1,2,2,4.730837054550648
4,-1.1465584,1,7527,0,0,4,-1.811155165649123
0,-.66558272,0,7528,1,0,1,-1.018804805188933
0,3.015013,0,7529,1,4,2,2.678407192230225
2,-.70314318,1,7530,0,2,2,1.834364163844536
2,-1.5642147,0,7531,1,4,0,-.4366416375463207
4,5.1211815,1,7532,0,0,0,5.155816555023193
4,-2.089304,0,7533,1,1,4,-.6651857137680054
1,3.9054987,1,7534,0,2,2,1.846441371100289
2,3.7431703,1,7535,0,4,1,3.288107906069075
4,-2.5767801,1,7536,0,4,4,-2.350977904266781
0,2.3453903,1,7537,0,0,0,.9902667880058289
2,.74006647,1,7538,0,2,2,.3891455578496275
4,.17473999,1,7539,0,4,4,-.2661107828219731
0,1.7345843,1,7540,0,2,2,2.288345388932662
1,3.5151851,1,7541,0,0,2,2.850756875106267
2,7.1122999,1,7542,0,0,2,5.998827669355604
1,5.2165365,0,7543,1,0,0,5.365412414073944
0,3.5687544,1,7544,0,0,0,3.734294206348818
1,3.3112259,1,7545,0,2,2,3.6279052272439
2,1.2354031,0,7546,1,2,1,.0804534486748956
3,-1.4510356,1,7547,0,2,1,-1.258672215044498
2,1.4963853,1,7548,0,2,0,1.673702665170034
2,2.1317043,0,7549,1,0,2,.3616074738092721
0,.40837047,1,7550,0,2,2,.3490196318732789
2,-.92722583,0,7551,1,2,2,.9280480825238757
4,1.4197576,1,7552,0,4,4,.6203833680289487
1,-2.3048873,1,7553,0,1,2,-1.811155165649123
0,3.3453422,1,7554,0,0,0,2.852893049855834
2,.62365872,1,7555,0,2,2,.834588348865509
0,2.6729026,1,7556,0,0,0,1.902063123053975
1,1.4143581,0,7557,1,1,0,1.933275759220123
2,2.8022006,0,7558,1,2,2,2.052970290184021
2,1.747978,1,7559,0,1,4,1.610191418478886
4,-1.1564804,1,7560,0,2,4,-.7966720852335649
4,-4.9310474,1,7561,0,0,3,-3.385618980114276
0,4.8885617,1,7562,0,2,0,4.343477768056533
0,3.5939078,1,7563,0,0,0,3.259472680521441
2,.59480679,1,7564,0,2,2,.2399675279855728
1,-1.1256373,0,7565,1,0,0,-1.811155165649123
4,.0587801,0,7566,1,2,4,.0227886781596743
2,1.1624857,1,7567,0,2,2,.9652815704699605
1,7.4150066,1,7568,0,2,0,7.073028347708962
3,-3.5018744,0,7569,1,1,1,-3.029944442567371
3,-3.9915271,1,7570,0,3,1,-3.672388859417127
0,.71716297,1,7571,0,0,1,1.001806327274867
2,1.6583072,1,7572,0,2,2,1.328407473688902
1,1.86406,1,7573,0,2,1,1.834364163844536
0,-2.3273091,1,7574,0,0,0,-2.375228259493323
4,-4.5148587,1,7575,0,4,4,-3.672388859417127
0,1.0097048,0,7576,1,1,0,-.5949888614538524
2,1.9247715,1,7577,0,2,2,1.880771458148956
0,-1.1439273,1,7578,0,0,0,-1.032145272853763
1,.045092937,1,7579,0,1,1,-.008909552785739
2,2.3247902,1,7580,0,2,2,.7815931797351526
2,3.1206558,1,7581,0,2,2,3.199528455734253
1,-1.4076521,1,7582,0,0,0,-.484198994382972
2,2.9051256,1,7583,0,2,1,3.481872911038606
0,.96961427,0,7584,1,0,0,1.105838207900524
2,-.061830182,1,7585,0,0,2,.4509758900564451
1,-2.2786946,1,7586,0,2,4,-1.283593228746516
3,4.3562756,1,7587,0,2,2,3.822027810122989
2,4.9538898,0,7588,1,3,3,5.155816555023193
4,-1.1915345,1,7589,0,2,0,-1.420823182378496
0,-1.1160762,1,7590,0,0,0,-1.86458974480629
2,4.5031028,1,7591,0,2,2,3.914013733466466
0,-3.5842023,1,7592,0,3,1,-3.029944442567371
0,.05935711,1,7593,0,0,0,-.484198994382972
2,3.3743217,0,7594,1,2,0,3.822027810122989
0,-3.4045122,0,7595,1,0,4,-3.51049149953402
1,3.0611992,0,7596,1,1,1,1.281003917639072
2,.73819798,0,7597,1,2,2,.5999325746484101
0,1.1128402,1,7598,0,0,0,2.288345388932662
2,4.4976034,0,7599,1,2,0,3.811686038970947
0,2.0540442,0,7600,1,2,2,3.026200344688014
2,1.1648782,1,7601,0,2,4,-.1368100003832403
0,2.4287286,1,7602,0,0,2,2.299087846279144
2,-1.5961113,1,7603,0,2,1,-1.998458055349497
2,-.03892165,1,7604,0,0,0,.9810074773484043
4,-3.0846682,1,7605,0,4,4,-3.385618980114276
0,-2.3800936,0,7606,1,0,4,-1.811155165649123
2,2.83039,0,7607,1,2,2,1.328407473688902
2,2.497963,1,7608,0,1,1,2.260170984268188
2,3.309747,0,7609,1,0,3,2.77866448296441
1,-.45987263,0,7610,1,0,0,.3490196318732789
1,3.886698,1,7611,0,1,0,5.654444773991902
2,-1.1352694,1,7612,0,2,0,-.9249579693902942
0,-1.8068393,0,7613,1,2,0,-2.375228259493323
2,3.2984378,1,7614,0,2,2,3.242624421914419
4,.085915864,0,7615,1,4,1,1.228568849063689
0,4.9478331,1,7616,0,2,0,5.151630560557048
2,1.7494507,1,7617,0,2,2,2.492714365323385
3,-3.9168563,0,7618,1,1,1,-3.029944442567371
2,5.9786105,1,7619,0,2,2,5.998827669355604
1,-1.8689947,1,7620,0,4,1,-1.928946137428284
4,-.18019754,1,7621,0,4,4,-.7966720852335649
4,-3.7691522,1,7622,0,4,4,-3.672388859417127
1,-2.941633,1,7623,0,1,1,-2.350977904266781
2,-1.7750806,1,7624,0,2,2,-1.374789913495382
2,.91503459,1,7625,0,2,2,1.145689505050806
2,5.514112,0,7626,1,2,2,6.556907971700032
4,1.5073051,1,7627,0,2,2,1.026527921358744
0,-2.1516783,1,7628,0,0,1,-2.080747530246392
0,1.5079103,1,7629,0,0,0,1.849910541014238
0,-.13822296,1,7630,0,0,0,1.145689505050806
2,2.6730688,1,7631,0,2,2,2.188748607678073
2,4.1301661,1,7632,0,2,2,4.357957988977432
0,3.0352697,1,7633,0,2,0,2.99565323193868
2,-.29404542,1,7634,0,1,2,1.203597525539605
1,1.9339806,1,7635,0,0,1,1.612136237896406
4,-1.0051724,1,7636,0,4,0,-1.018804805188933
1,-.88347411,1,7637,0,1,1,-1.239976346492767
1,3.9027457,1,7638,0,1,1,3.556899123721653
2,4.4259548,0,7639,1,0,2,2.052970290184021
0,-.44985184,0,7640,1,0,3,-1.275715880923801
0,.35974622,0,7641,1,1,0,.1912765429754342
1,-.029577442,1,7642,0,4,4,.0227886781596743
0,1.967971,0,7643,1,2,2,1.048894803971052
0,3.2611244,1,7644,0,0,0,3.481872911038606
4,-2.4482765,1,7645,0,4,4,-2.375228259493323
1,1.1497201,1,7646,0,1,1,.6918442696332932
2,4.7293591,1,7647,0,2,2,5.148125012715657
1,-2.9721582,1,7648,0,2,1,-3.029944442567371
0,-1.4209939,1,7649,0,2,1,-1.018804805188933
3,3.6148462,0,7650,1,2,2,5.064736199378967
0,.14242205,1,7651,0,0,0,-1.9018389955163
0,-.013385815,0,7652,1,0,0,-.0084227919578552
0,1.1096373,0,7653,1,0,0,2.476279444694519
2,3.5465386,0,7654,1,0,3,4.730837054550648
1,-1.8062845,1,7655,0,0,3,-1.353316697809431
2,4.5095158,0,7656,1,2,2,4.391487061977386
4,1.6143192,0,7657,1,0,4,.6203833680289487
0,5.9917669,1,7658,0,0,0,5.85346794128418
2,-.064893156,1,7659,0,2,4,1.076590111722117
2,.9369086,1,7660,0,1,0,1.849910541014238
0,2.4991033,1,7661,0,2,2,2.330079423056708
4,-.61158478,1,7662,0,4,0,-1.114455365708896
2,2.2103043,1,7663,0,2,2,3.242624421914419
3,2.6354568,0,7664,1,0,2,1.834364163844536
0,4.4926977,1,7665,0,0,0,3.259472680521441
0,-3.2362204,0,7666,1,4,4,-3.672388859417127
1,-.88924724,1,7667,0,1,1,-.5358037221289816
0,-.27679628,1,7668,0,2,1,-.0430575278070238
2,4.2949705,1,7669,0,2,2,4.08841429816352
2,3.3904941,1,7670,0,2,2,3.242624421914419
1,-.46333447,0,7671,1,0,0,-3.385618980114276
0,.30872896,1,7672,0,0,2,.4899618178606033
4,2.4814422,1,7673,0,0,4,1.658812433481216
2,-.8922745,1,7674,0,2,2,-1.283593228746516
0,2.8832788,1,7675,0,0,0,.9652815704699605
3,-1.4449431,0,7676,1,3,3,-1.353316697809431
0,2.7137272,1,7677,0,0,2,2.943143095288958
0,-1.236074,1,7678,0,1,1,-1.283593228746516
1,1.2009791,0,7679,1,0,2,.0526957861665222
0,.79158747,1,7680,0,0,0,.7664665766060352
1,-2.3088682,0,7681,1,4,4,-2.660463431302239
1,.89644933,0,7682,1,1,1,.7529907201727232
0,2.3806882,0,7683,1,3,2,3.259472680521441
2,7.1391335,0,7684,1,2,2,4.730837054550648
2,4.8820915,0,7685,1,0,0,4.343477768056533
0,-2.46503,0,7686,1,4,1,-2.375228259493323
2,3.1244469,0,7687,1,3,3,2.943899834409673
2,.71515727,0,7688,1,1,1,.3725133600831032
1,-2.1475909,1,7689,0,1,4,-1.944974982738495
0,2.4568639,1,7690,0,0,0,2.932429984763817
2,.16061932,1,7691,0,2,2,-.008909552785739
2,.83905542,0,7692,1,2,0,.608145160758267
3,1.7778567,1,7693,0,1,1,2.035452740533011
2,2.5346615,1,7694,0,2,1,3.259472680521441
2,-.34897032,1,7695,0,2,2,-.8613838888704777
0,4.9507542,1,7696,0,0,0,4.78798235484532
0,-2.4262872,1,7697,0,1,0,-3.672388859417127
1,-1.3554155,1,7698,0,0,3,-.7892727919129862
2,3.2513399,1,7699,0,2,2,2.852893049855834
2,9.6019392,1,7700,0,2,2,8.057908273512318
1,2.7228692,1,7701,0,2,2,2.983440344983881
4,1.6948571,1,7702,0,4,4,1.527211223045985
1,4.8258157,1,7703,0,1,2,4.667140642801921
1,-1.1743197,0,7704,1,4,4,-1.811155165649123
2,-1.3875871,1,7705,0,4,0,.0227886781596743
3,3.1373472,1,7706,0,2,3,3.669440242979261
0,1.4423426,1,7707,0,0,0,2.026170978943507
4,-1.6293622,1,7708,0,1,1,-1.86458974480629
4,-3.0662239,1,7709,0,0,4,-3.672388859417127
0,2.9001136,1,7710,0,2,2,3.078383792530407
4,-3.2780044,0,7711,1,1,1,-3.672388859417127
2,-1.2432907,1,7712,0,2,2,-.8213922157883644
2,2.1862659,1,7713,0,1,2,2.661979019641876
0,6.0041528,1,7714,0,2,0,5.857614815235138
3,5.9295182,0,7715,1,2,2,6.556907971700032
3,-2.4000487,1,7716,0,1,1,-2.660463431302239
4,3.2000177,1,7717,0,0,0,3.734294206348818
2,-.94192529,1,7718,0,2,2,-.9684181888898213
3,-1.1174508,0,7719,1,4,4,-1.522463213501347
0,-2.2749963,1,7720,0,1,1,-1.615879588656955
3,7.8933306,1,7721,0,3,3,8.057908273512318
2,1.9606831,0,7722,1,2,0,.9342324028412501
2,5.7955022,0,7723,1,2,2,4.988034534454346
2,4.3033223,1,7724,0,2,2,4.730837054550648
4,-1.6003804,1,7725,0,2,2,-1.103891928990682
1,3.7397101,1,7726,0,4,1,3.86064178413815
0,1.0719142,0,7727,1,0,4,-.1368100003832403
2,5.4271255,1,7728,0,2,2,5.155816555023193
3,1.7616429,0,7729,1,0,3,1.728898972272873
2,1.2048049,0,7730,1,2,2,1.834364163844536
2,.71275651,1,7731,0,2,0,.9810074773484043
3,-1.1495878,1,7732,0,0,2,-1.032145272853763
4,-.036617778,0,7733,1,0,4,-1.231523645775659
0,-1.6905243,1,7734,0,0,0,-.7892727919129862
1,-.94121385,0,7735,1,2,1,-2.268087298229889
0,1.1514276,1,7736,0,2,3,1.334257339179102
0,2.3493826,1,7737,0,1,0,3.147424414753914
1,.18435092,1,7738,0,2,0,.3490196318732789
2,2.7750385,1,7739,0,0,0,2.299087846279144
0,1.6691704,0,7740,1,0,0,1.203597525539605
2,3.6136115,1,7741,0,2,2,2.981720992497035
4,-.42107955,1,7742,0,4,1,-1.114455365708896
2,.76919895,1,7743,0,0,3,1.203597525539605
2,3.7907562,1,7744,0,2,3,3.822027810122989
0,-.056885812,0,7745,1,4,4,-.1368100003832403
2,1.4880412,1,7746,0,2,2,2.288345388932662
1,2.35517,0,7747,1,2,3,3.796256542205811
2,3.4604499,1,7748,0,2,2,3.976889276504517
0,2.5180008,0,7749,1,2,2,.608145160758267
2,.49254799,1,7750,0,2,0,.4909111263437403
2,4.3865309,1,7751,0,2,2,4.229162395000458
0,4.169981,1,7752,0,0,0,3.914013733466466
2,-1.147086,1,7753,0,2,2,-1.134627621043736
4,.92035031,1,7754,0,4,4,.0512716788798571
3,.98155069,1,7755,0,2,3,.9810074773484043
4,-4.360425,1,7756,0,4,4,-2.375228259493323
