x1,x2,x3,x4,x5,cat1_0,cat1_1,cat1_2,cat2_0,cat2_1,cat2_2,cat2_3,y_cls,y_reg,train,id
-0.3001287868282,2.258334797043494,1.6307557391655476,0.2566521681168033,1.4823299698227816,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.021303144596786977,1,8927
-1.0043378262939064,1.8995102074568317,0.17280672094375227,-0.9204726744541344,-0.1871335396243894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-3.4534680479606985,1,8928
0.12682468513496187,3.945279501190518,0.47805976627883573,3.836935533059529,0.02422897542129865,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-2.114047057608398,1,8929
-0.36634167713775767,3.7397952591942802,1.113512048650179,-1.2325055884532492,1.0045675533501166,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,-0.7176629526964449,1,8930
0.17676210325026384,1.4798127978993751,1.4191202099496274,-2.109671220500522,0.35695833591106196,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.2350899958139916,0,8931
0.02235055496636566,3.1331482798779122,0.6064297866009538,1.6176055194046368,-1.1605312874991935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,-3.110950506767809,0,8932
-0.9866590277241104,2.0195429123796367,0.18665622624164668,1.8640050076898929,0.25497377185492087,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-3.4190154186131094,0,8933
0.6268770635290218,1.3004192790838174,0.6221983736304955,0.05995424307697106,0.7214774415480967,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.9828762296205235,0,8934
-0.0487656518431153,0.0783770382022067,1.5420583611610383,-1.2042872450814552,0.5999983676290991,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,3.6445914871380465,0,8935
-0.9885290078659005,0.050293676561322595,1.7548020586827462,-3.8013176283460326,1.72076224454582,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.4538157680067227,0,8936
2.2409265562057925,1.8176901881162968,1.8258072966886856,2.4414430448882203,-1.2345396126389572,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,-3.715679307236439,1,8937
0.47643016671712474,0.672669992344283,0.7577333582882955,1.7371218198434208,0.2276345216128851,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.26059180088474,1,8938
-0.15326055339930542,1.6852756803024986,0.745077149720393,-0.8797766394981913,1.7956627044751856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.14378534601190113,1,8939
1.4152045267018234,0.37530202826826337,0.8134149419435821,0.11914495685945345,0.3323383635392584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4.362711118718424,1,8940
1.8418156093866072,0.5069163720622187,0.7516189388428955,-0.45335436504322396,-0.21139090923531745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.962620726892223,0,8941
-0.1453494223138852,1.2045954014724294,1.3323932150144193,3.257460482572679,0.3192999129655557,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-0.7726651361267804,1,8942
0.347397486434762,2.4689553934156887,0.7166465242639855,-2.075836605908453,1.4462072759804356,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,-0.2843376323033565,0,8943
-0.9880028180029409,0.0918537819621553,0.040687873228491656,-1.2401229880398394,0.7465964365512845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6294982883832132,1,8944
-0.1471927507680115,1.9767271653317717,0.8780492013757435,-1.433452478127957,0.27504094130368517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-0.8070369370533884,1,8945
-0.19906255375986986,1.575097960453476,0.4483041323571755,0.6203225728845475,1.481780035806624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.2467656139284824,1,8946
0.184827033621654,0.3791240073090116,0.057614275569239926,0.11225890739454493,1.374867575744097,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1.6865944343995287,1,8947
0.33276047863701036,0.43884085445474,0.9416859030680964,0.4001363269256321,-0.26349820912231636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0799828951215185,1,8948
0.5598284488280599,0.04757545331248304,0.41190911839658617,-1.7612142510823325,1.0947859460412779,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,5.315446086071215,1,8949
0.23764265629995912,0.015865810079294534,0.9054836296794682,2.969793660820789,-0.2994851469692845,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,3.2764969249225477,1,8950
-1.2107426266291645,0.6481855288629332,0.555499973220573,-0.9080902144424735,2.170091332031652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.24145565284528475,0,8951
-0.9384671057410849,0.10041680650300024,1.2074177405608664,2.3751798987930504,2.231197181029195,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,3.040942230123304,1,8952
-0.546407619463673,0.2156737876135426,1.9817547737479189,6.278227994562688,0.7123264982671718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1.5824006758768205,1,8953
-0.2822405919232288,1.8757969422859004,1.0944638414233299,-1.7466721076287557,2.064961615577209,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-0.43085775040623886,1,8954
1.0507742904721133,0.8463645423151024,1.29379183378554,0.6847697997425934,0.2437857413513298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2.551546431471317,1,8955
-1.162938986852913,1.0041181797575662,1.8385515155024026,-0.26320727651183917,0.860116485713767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-2.3414475120069467,1,8956
-0.3574150481706999,0.20761392612571133,0.7480008354501833,4.0617631098456615,0.415210704392765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.24164681729373205,0,8957
0.9530094982140498,1.7641159239270452,0.33309689957116606,-0.5613078549701997,0.9753127507723449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.2408809079123873,0,8958
-0.29987747449661223,2.024800129042855,0.5655945658611066,0.49738295503617225,1.0662451143558827,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-2.200033665434601,1,8959
0.46041564984282407,0.7409258033073405,0.8055898814290985,0.4537366390226533,0.9973369362218126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.8775515479439238,0,8960
-0.13954204292790354,2.4367769537214423,1.2900353625116765,-0.2007975398956827,0.9098162876394802,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,-0.7012689240400297,1,8961
0.25678325732472285,1.8632251273843543,0.00917605885944206,1.51094753573369,1.127287488714257,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,-0.828098479416973,1,8962
-0.22847254380954055,1.3142497438674614,1.7067664295339686,0.18679280091008932,2.255390479431645,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.271730581570921,0,8963
0.667065472728354,1.324544408278479,0.1521879460996609,0.9637034760901623,-1.0108758197519272,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.3979987784509105,1,8964
-1.5450564074064352,0.11137129307467786,1.801310297837101,0.4272054097139279,2.920921434775172,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,4.984579630921006,1,8965
-0.36331200838854505,0.3158566582651252,1.8988690424097976,-1.209075451421277,0.649222425425086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1.3648325060925515,1,8966
0.29657267669430815,0.06918634000543132,1.980205588224268,-0.53792411945042,0.9220953063832524,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,5.851295760097716,1,8967
0.533695248006193,0.008719110434763554,1.6190203688137552,1.1108457054859202,2.329301492879721,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,8.145959045661128,1,8968
1.4929526227538277,0.17234294679677614,0.2837110518803052,1.1027206038066923,1.6066890210461968,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,4.823905256526976,0,8969
-0.3910246668655764,2.124331655177717,1.4123340864503726,2.4900180976233894,1.5350188686960713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,-0.4511546111667589,1,8970
1.4794817618608729,0.27427114763577404,0.406642581216353,3.718488295677338,2.2456308541934398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.5607331362452046,0,8971
-0.6590238266596705,3.511703198097037,1.794255671160808,-1.0421377544820183,0.8352425561512999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,-3.4912984177167066,1,8972
1.3286464115446437,0.9095410611415787,0.6332118513106895,0.2697483165592785,1.919015520279408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,2.3082861279945934,0,8973
0.8174671266983724,0.27083608312303686,0.6535919541500823,-0.38681161910361284,-0.26048599314658194,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,3.312465829972819,1,8974
-0.9134585796322228,0.6874251893886967,1.8353065918297333,-2.2146152747977528,1.4175242181260292,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.24684430561984266,1,8975
0.30703923725182186,0.24730154842143165,0.026462141567409114,1.1291102776088433,1.5618167175300794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,2.6937895562045537,1,8976
-0.05123583553219154,4.133515307203941,0.38793230296713954,1.5556743280117111,2.1460499075661676,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-3.172250124370791,1,8977
0.6255845936750005,1.8790507800461755,0.8438645331269101,-2.15398245237303,1.7078321285343578,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1.1507852748841794,1,8978
-0.22327158843330958,0.02658916841783986,1.401443134620386,-0.7489986783506382,1.2044846845901183,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,3.4626452708661435,0,8979
-0.3072462256617315,2.9522137221887608,1.2951323320894708,-0.9441790448586873,0.6823902464422167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-1.711353424601517,1,8980
1.3690945827628513,1.276776883901895,1.3388237503342981,-3.016849406450336,0.6712579731689265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2.461044423845549,0,8981
-0.09872089445567296,0.08597328183829339,1.7600440568213283,-0.0727546603302457,0.6797187382754344,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3.56255598686946,1,8982
0.8264223241917663,1.1105970589596303,0.24206082458651323,-2.2904833528771382,-0.2978790701394727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1.4332781239812247,1,8983
-0.22535148504419977,1.041079589117906,1.0443233924375408,0.3179873825106528,2.743429912926924,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1.4440250991215788,0,8984
1.6666632592275232,0.24690967379508713,1.450955378204977,0.538243049919581,1.998675070183369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,6.45344168184488,1,8985
-0.6783346293354934,1.4206651263386547,1.272236885848329,0.7860455666094518,1.2545003559276466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,-2.361395488926135,1,8986
-0.6141435312471847,0.0910902698064479,0.896628239878535,0.8826443554597597,1.814937282693293,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,2.225878950239802,0,8987
1.524517181115903,0.6722572646376038,0.034229171744327935,3.0618814331950706,1.753052612363315,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,2.1612986685413857,0,8988
-0.44494639089525284,0.009972770339650277,0.12090453129576928,-1.6172922816311817,0.007022503997583418,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,2.4210211733609963,0,8989
1.6010743061643926,3.4653356275524385,0.23788265370767325,-1.5169636320344735,1.63675126603035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.6028653058457591,1,8990
0.8918405795948128,1.392568529723875,0.6864555056707271,1.3103277943522835,2.269745986393268,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,3.3662716429446973,0,8991
-0.15464970656083346,0.17298774405951445,0.23530690533429377,-0.2639630506314284,0.3221052939107728,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1.5641273388321826,1,8992
-1.8132934720171585,0.4180550903037436,0.8521646261252167,2.2506532141165545,-0.53370067895228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,-0.49333937173861653,0,8993
-0.019318304271835673,0.17502310874892102,0.3572839811711588,1.1233775847320888,-0.16204250241940388,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,1.3689844795318484,1,8994
0.10163005353342468,1.4550763868191545,1.5583323950524122,3.8362226565857225,0.9036574011581812,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,-1.1508027575069515,1,8995
1.167217733304373,0.060701970574720286,1.7429752334244313,-0.1826568995453823,-0.21975215914295143,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3.7958337478290254,0,8996
1.5884471762401118,1.8351262963629928,0.7792950159363516,-2.964079143973169,0.8279948484988036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,2.5499612782801493,1,8997
-0.6849871791437476,2.850703163367431,1.0226635306312775,0.6813228399582931,0.3452850335931187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-3.767567154705076,1,8998
0.8011817639881827,1.128951738807417,1.9069924831218832,-0.1433483158281572,0.9992008905650408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,3.3632955950681582,1,8999
0.7654021560133495,0.23948313064071833,1.0710155106972408,1.0689749730291414,0.4903374355782666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,3.8200137130439185,1,9000
1.0734127024104452,0.44642788724678195,1.9901464316868498,1.325214373350408,0.964020011259922,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,5.917468837234577,0,9001
0.4986899121355445,0.6486325717723666,0.28426198738410924,-1.0690970301918459,1.6025155602891992,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1.5675464008576387,1,9002
-1.94249769096177,0.9279200212003188,1.7244528411933968,-2.0180113170503104,0.041941203960908946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-0.5474647741767253,1,9003
-0.1554224325277597,1.1046195657149824,0.9944060053459307,-0.29188670002477246,1.2813385520374287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.6100909660689893,1,9004
-1.1557075749169152,0.8079178673658454,0.04542822249933631,-4.762383071548912,0.14774739535522186,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,-0.22384075191038322,0,9005
-0.20260577291807386,0.4328063785615323,1.944445882878697,0.1613345175724358,0.9942478309031525,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.6989238215773135,0,9006
0.980004236133894,2.2156487906673923,1.9300957994867158,-0.8148761502723274,0.9181443627429324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.8047178592538913,0,9007
0.30515083587497266,0.08489586138207278,0.7665416803657743,1.7233500889853612,1.3555796887703657,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,4.832863345056657,0,9008
1.1480908663974327,0.6278390573485889,1.9082841421718097,-3.9716970670862306,1.1846273060771695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,4.506755438466,1,9009
0.3417539207135393,1.4941684262870114,0.28201928447709146,0.012690619601274886,2.238881065510693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.8929809042054698,1,9010
-1.2983259396689026,0.06280420224921114,1.3602202822413645,3.1524485694342785,0.9739375049827895,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.4878988096662908,0,9011
-2.5208470065727346,1.2219168969265877,0.3838579737756691,1.3508026559020374,0.37249633155307793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-0.8076385074812498,1,9012
0.14880876167959034,1.7131976142635048,0.4932944726696553,1.9613439913757253,1.9297258364975969,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.003120795688558442,1,9013
-0.21392646635116538,1.0812576509226546,1.5586748744052108,0.6794670452598953,1.3309840062665081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.567886279293017,0,9014
-0.9769457393818821,0.013021302661918099,0.7547161691305899,-3.323068139801319,1.8841474303846413,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.1498164241693836,1,9015
-1.700627249651378,0.1986180589464329,0.014255005657242359,0.33305834620495495,0.8800315297450662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.08573415395385234,1,9016
-0.7347432134727092,0.41872221484451694,0.8284768483911891,0.8169787201280085,-0.3086989352791796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-0.984067885781885,1,9017
-0.19449148486477605,0.26616853787753847,0.45613864126591896,-2.1564490883815477,3.243911747123873,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.403354118100842,1,9018
0.6658778237063901,3.2874796709842835,1.3666598271165824,-0.2531076867186669,0.39735594435169097,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.33258806727019263,0,9019
0.18863108156798006,1.0543865660558773,0.3888973934470006,-5.802141258087833,-0.1609228867073902,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.041511298096807,1,9020
1.6080672471727289,0.3523570755803842,1.6845070568729514,-0.6681963518836161,1.7169887620979338,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,5.119206606685387,0,9021
-1.0356040560453943,2.6549478999371305,0.5341860242163285,-0.8727518856326052,0.05484934752141302,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-3.4853072097158915,0,9022
0.8810588920574334,1.3493616460398072,0.7860565165660274,2.8044787112266962,0.6075964138501584,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.0682333622761204,1,9023
0.04729874312872792,0.33492353303979283,0.596073721594196,-1.2064462052573866,1.1245733535217137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0401316765618698,1,9024
0.6946691241185846,0.47623350573374645,1.2878466956187316,-0.532714117190958,0.8566805512080155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3.2187722298843466,0,9025
-0.43651486326554356,0.22242987891889265,0.2023270824527934,-0.1584575545536169,0.6365867537521734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.4585647885718928,0,9026
1.0716803738905898,3.543014374378371,0.9561987453964882,-1.18064004786076,2.5896894425843655,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.264433793015691,1,9027
0.29522475834524275,0.7283526769471214,0.6689096304301163,1.439582843664318,0.8885356764514172,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.5006113186866434,1,9028
-0.6794449849177494,2.263909600542568,1.7682759265766295,-3.9847840277137605,0.10057375476434838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-2.976973457870222,1,9029
-0.012024028913188147,0.4254123955228915,0.14682418714878476,2.27315340828826,1.9769528126055134,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,-0.010644998938648509,1,9030
-0.23955585893709952,1.9721424485798953,1.6593901298657094,-0.023756236631738585,0.27746239428071295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,-1.1607543307624226,1,9031
0.4891783506377937,0.05539310654091933,0.3353609530598183,2.6032942695908523,0.8909330821003013,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,3.677358894931679,1,9032
-1.1797767493745086,4.02241379194931,0.1771553198599103,-5.494464284228543,0.09537330303525193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,-3.264614137177719,1,9033
-0.029351702115694548,2.430809075251725,0.404645716246016,-4.872458641222215,1.2114335054264955,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,-0.9039862524906792,1,9034
0.39530725264933086,0.4513042687978554,0.20530596402362078,-0.5839571191710006,1.0397802726076504,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,2.9641030398158015,1,9035
0.03302330719303323,1.4904208177178198,1.0419678964042511,1.0118307760011214,0.970990747139473,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.05525001500620841,1,9036
1.3469412443889957,1.3953671001237165,1.9764299058315626,-1.1098654320063486,1.150018168681644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3.866850373985161,1,9037
0.7740227740710525,2.315212454638403,0.06865470384851768,1.167691660165031,1.8178014283266357,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.5837356485387355,1,9038
-0.007480796740746615,0.36709328563489085,0.9222566986389227,1.9626195148859265,1.7030942397146052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.4288875606308264,1,9039
0.21668909749767315,0.6264609773075688,0.7721406582157235,1.3319990940427362,-0.03940726686622953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1.036777554286356,1,9040
0.2956655514819996,2.0024776309630328,0.6792128284928007,0.2065370087601623,0.32534673696317595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0797232511711434,0,9041
0.40329960416682403,1.507691463262626,0.6637272208667218,0.19120569930811268,1.9243726172789395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.335371973577527,1,9042
-1.825657995664608,0.49999567780889553,1.7900255132529244,-1.229590172776768,0.21716977867665432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,-1.4676844806413025,0,9043
-0.30152629576934714,1.869020064496594,0.03795230041680808,-0.11074864840755522,1.4918972846365723,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-1.2339540169768022,0,9044
-1.4844390681934263,0.04809214903271076,1.5498327747602767,-2.048461774469454,1.8394825702488458,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,3.993239030690947,1,9045
1.2782809474594865,1.5234726376656906,0.5058663576118834,-1.5694589347221153,-0.6415802975082197,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1.2180643730918936,1,9046
-0.06084952000292773,0.2316368417016136,0.7665910216351497,1.0287283990935099,0.5936612692998642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.5756367193552172,1,9047
-0.19334094967962276,0.33704166967074484,0.8402998256971554,-0.9257622630626983,1.815034134193216,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,2.4082119131108985,1,9048
0.8967973320332352,0.6796681198267354,0.6094635081474868,-1.4751237883386659,0.8530261289723586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3.466155481703601,1,9049
0.42232479744987467,0.5973543919026892,0.1871177236707957,0.8984620263699861,0.5958247615742409,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.002157008263273,0,9050
-1.1286345143792071,0.735157603627326,0.22866169765886957,0.7597993138608342,1.8311147809703037,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-1.4322183255556817,1,9051
-0.0709053625273688,0.7869647852872979,0.5962622481652886,-0.4305991708972226,2.1039057559685386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.980968289151626,1,9052
-0.33516697322638483,0.4027603059330794,1.6436181057745012,-0.2978708614432754,0.3215902557500009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.13259016173495064,0,9053
-1.744532888606054,0.19264770403389558,0.2692553055748237,0.8318957797598141,2.767130780580204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.43923222038107357,1,9054
-0.6902762332372047,1.4630943257506976,1.4852796662918615,1.9379142327677812,-0.7842167327831222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,-3.7927928930757315,0,9055
-0.18354032201646558,0.5107858730346316,0.5777394588585754,0.40217131830752273,-0.5071133461754922,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,0.7097971950381745,1,9056
-0.1149509314918426,0.7048976728992765,1.7669298702241856,-2.384067820754225,0.5456204532449089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.2875290559259347,0,9057
-1.4822314236773086,1.034783539721756,0.8566569508012818,-0.4428549855269024,0.6654705670544179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,-2.2801215794700385,1,9058
1.1516655830474756,2.403930594139111,0.3434466265947511,-0.8142996755868338,0.711235452534674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.9205874781757931,1,9059
-0.10210305889143893,1.229471247906656,1.9716889002210205,-2.105972212748892,0.4654948458766086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6256174087567816,0,9060
0.03755307666056291,0.04652491864636304,0.35326903845982316,0.9958655312042016,0.2743891274763157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3.0533504457737424,1,9061
0.4006416383398367,1.8236239733581727,1.1352396424645388,1.1497051587906675,0.7796875946652422,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.709528713902467,1,9062
-0.7880762539036712,4.542666401729213,1.1385729561922684,1.4524168434119196,0.41015360222035946,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-3.813625752222989,1,9063
0.45635597313269627,0.6395780261132945,0.7456269023555597,-1.9818259081641798,1.6819277380032487,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.2376446413825386,1,9064
-0.367074646018183,3.492994841300163,1.902977185098262,0.3149018741583465,1.0306144647983506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,-1.4640206022130147,1,9065
-0.8965855406471915,0.7925891174839552,1.6877491248234633,-0.01255046568825397,0.7788372051719638,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,-0.23002090067126613,0,9066
0.5734474933553989,0.6154752733933061,1.659639121676484,0.6148061866837716,0.9278813450718503,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,2.708589627542861,1,9067
1.4916738588018077,0.4025764314460833,1.9483038708589557,0.2594529829963858,2.114161366970995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,7.124086795659679,1,9068
0.7248293734858318,1.0716438555278869,0.9142186763926337,-0.025091889832611597,0.5165934864688568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2.4332683280260965,1,9069
0.9229775651404308,0.26113157122864206,0.19437155124005856,-0.2654475189490953,-0.2733914256776542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,3.873467363374946,0,9070
-0.520630606562299,0.11085806454160368,1.5309118508995876,2.2136812200510403,0.022635254698286755,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.2867905534771899,1,9071
-1.5976197291684564,0.02761490848957886,0.7616251589038676,-1.723628015038572,0.7669788005262402,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.2416285695854188,1,9072
1.4901375220998412,0.34584821182755154,0.3806903036070366,-0.34634174153009745,1.4815031947726296,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,4.523927898605437,1,9073
2.05451488940476,0.503801736065739,0.9664946864405068,2.1627413336119203,1.8798075208244245,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,2.7559211045762506,0,9074
1.542806773769682,0.8031332582793973,1.8514378803343265,-1.622111848062818,2.6486383425045092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,5.526906722261112,0,9075
-0.3357859389797497,0.34637082162764754,0.3427140380292568,-1.5201758554879736,1.7391550720119806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-0.4630616323270089,0,9076
-1.1546343387288442,4.138896779468675,1.6973976304594838,1.4678818889036187,0.1170520371382825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,-4.6672829595197065,1,9077
-1.0656826978195666,0.3449513181855936,0.8364098832302347,-2.8478276812940853,0.7967741248343518,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.3835926143404529,0,9078
-1.6837325676140487,0.5815617789722783,0.27360396140628396,1.3212622460529877,-1.1636602504561888,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,-1.8259817976660737,1,9079
-0.10737861841004537,0.10900734117430494,1.6967646079773129,-0.9792691584939268,0.6884596413814639,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,3.1497380025951136,1,9080
1.6056779580824545,0.301952091030381,1.9392406823828572,0.820001231040845,0.39489310483488527,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,4.160443786647548,1,9081
-0.14166263187224326,0.04953919139874162,0.5825414316700233,-2.441469134111253,-1.313025388997139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.6057830066578753,1,9082
